timestamp_ms,computed_gravity,temperature_c
1779647081064,1.0683506981841,19.9375
1779647141833,1.06793649511373,19.9375
1779647202451,1.06786629812524,19.9375
1779647263075,1.06651394864195,19.9375
1779647323675,1.06696513083128,19.9375
1779647386874,1.06818727860324,19.9375
1779647447001,1.06656518091625,19.9375
1779647507720,1.06747973303673,19.9375
1779647568397,1.06794752202363,19.9375
1779647629077,1.06832915698046,19.9375
1779647689896,1.06867585662495,19.9375
1779647750541,1.0692665782725,19.9375
1779647811152,1.06941872846532,19.9375
1779647872999,1.06926734946266,19.9375
1779647933549,1.06870213516205,20.0
1779647997343,1.06919793803145,20.0
1779648065051,1.06824706717069,19.9375
1779648125832,1.06843200257816,20.0
1779648186517,1.06803053016715,20.0
1779648247338,1.06750196253256,20.0
1779648308254,1.06702933811355,20.0
1779648369209,1.06722913781704,20.0
1779648429863,1.06734110457204,19.9375
1779648490546,1.06749864708209,20.0
1779648552273,1.06691725767475,20.0
1779648612915,1.06743024593842,20.0
1779648673550,1.06825571336005,20.0
1779648734156,1.06675449591661,20.0
1779648794745,1.06617806781802,20.0
1779648855603,1.0670790599766,20.0
1779648916140,1.06567930225385,20.0
1779648977062,1.06685894224312,20.0
1779649037705,1.06745769076431,20.0
1779649097536,1.0676165021249,20.0
1779649158735,1.06800963897842,20.0
1779649219242,1.06815659384674,20.0
1779649279993,1.06822714728907,20.0
1779649343654,1.06813500595173,20.0
1779649404341,1.06886692434721,20.0
1779649464927,1.06867223048897,20.0
1779649524698,1.06840962592243,20.0
1779649585526,1.06806890271407,20.0
1779649647198,1.06831264003723,20.0
1779649708180,1.0678544803655,20.0625
1779649768825,1.06726635917835,20.0
1779649829499,1.0675901985822,20.0625
1779649891098,1.06714932544603,20.0
1779649951812,1.0666792891242,20.0
1779650012549,1.06533766338102,20.0625
1779650073437,1.0655513488086,20.0
1779650133975,1.06564359878981,20.0625
1779650194837,1.06570487802339,20.0625
1779650255439,1.06564759152799,20.0625
1779650316062,1.06626413516898,20.0625
1779650376876,1.06631938012249,20.0625
1779650437650,1.06634485469272,20.0625
1779650497403,1.06665369793887,20.0625
1779650558333,1.0671309667861,20.0625
1779650619195,1.06739900635618,20.0625
1779650681734,1.06742118596538,20.0625
1779650742269,1.06823290080001,20.0625
1779650803112,1.06798410899942,20.0625
1779650863800,1.06838978561014,20.0625
1779650924865,1.06795118994196,20.0625
1779650985233,1.06833778113837,20.0625
1779651045775,1.06838689244783,20.0625
1779651106449,1.06826149827886,20.0625
1779651167012,1.06802637984262,20.0625
1779651227640,1.0678419247777,20.0625
1779651287973,1.06762201615789,20.0625
1779651348670,1.06734009548056,20.0625
1779651409648,1.06762077355486,20.0625
1779651537543,1.06729321353987,20.0625
1779651598128,1.06723670450343,20.0625
1779651723901,1.06669973346602,20.125
1779651784865,1.06642106087372,20.125
1779651845617,1.06651355337303,20.125
1779651907151,1.06620730020057,20.125
1779651967806,1.06601673742684,20.125
1779652028400,1.06591860142822,20.125
1779652088738,1.06594869456358,20.125
1779652149254,1.06564187327583,20.125
1779652209822,1.06560198645777,20.125
1779652270446,1.0652652604778,20.125
1779652331071,1.06497039111008,20.125
1779652391774,1.06484990051407,20.125
1779652452653,1.06496052244169,20.125
1779652516063,1.06558810609451,20.125
1779652576259,1.06545639191569,20.125
1779652637946,1.06568700193627,20.125
1779652698322,1.06640650841721,20.125
1779652759204,1.06575666013385,20.125
1779652819961,1.06603470193774,20.125
1779652880753,1.06646073731029,20.125
1779652941212,1.06695718787417,20.125
1779653001822,1.06743804837247,20.125
1779653062770,1.06717443577574,20.125
1779653123409,1.06768500451418,20.125
1779653183948,1.0675422932309,20.125
1779653244435,1.06730897751999,20.125
1779653305177,1.06749796379085,20.125
1779653368895,1.06708535991945,20.125
1779653428043,1.067177345729,20.125
1779653488884,1.0670174921267,20.125
1779653612308,1.06664920933564,20.125
1779653672184,1.06693774984472,20.125
1779653733104,1.06690671714023,20.125
1779653859037,1.06651587848486,20.1875
1779653921828,1.06658328002868,20.125
1779653982268,1.06664236411046,20.1875
1779654042027,1.06674346235282,20.1875
1779654102812,1.06617022168311,20.1875
1779654164335,1.06622654146049,20.1875
1779654224881,1.06621340403192,20.1875
1779654285441,1.06629286865613,20.1875
1779654346138,1.06656167743963,20.1875
1779654406837,1.06620299347936,20.125
1779654467377,1.06625761242873,20.1875
1779654527754,1.06606853413606,20.1875
1779654588437,1.06613113977862,20.1875
1779654650432,1.06586953628767,20.1875
1779654710879,1.06535611558887,20.1875
1779654771598,1.06527726896548,20.1875
1779654832035,1.0651570262133,20.1875
1779654893214,1.06544161806179,20.1875
1779654953835,1.06603072180725,20.1875
1779655014559,1.06487108659612,20.1875
1779655078451,1.06565540682407,20.1875
1779655137604,1.06565159202428,20.1875
1779655198597,1.06558983918333,20.1875
1779655259707,1.06516069836871,20.1875
1779655320386,1.06608217913634,20.1875
1779655381084,1.06589684747309,20.1875
1779655441775,1.06618713789437,20.1875
1779655501260,1.06507379528426,20.1875
1779655560992,1.0651299845968,20.1875
1779655621722,1.0657492303195,20.1875
1779655683206,1.06563931981253,20.1875
1779655743788,1.06524974960979,20.1875
1779655804759,1.06599600931074,20.1875
1779655933379,1.06657505591205,20.1875
1779655997324,1.06642648521775,20.1875
1779656058803,1.06690107856,20.1875
1779656119622,1.066935197967,20.1875
1779656180439,1.06727074427774,20.1875
1779656241624,1.06795892216166,20.1875
1779656301144,1.06802783323189,20.1875
1779656362846,1.06792720131352,20.1875
1779656424153,1.0675308319947,20.25
1779656485671,1.06746588178754,20.1875
1779656550195,1.06727141173738,20.25
1779656611373,1.0665151344301,20.25
1779656672254,1.06655279482333,20.25
1779656737265,1.06648555206759,20.25
1779656798482,1.06649516209883,20.25
1779656859101,1.06684634774237,20.25
1779656919950,1.06673877915625,20.25
1779656980770,1.06671782935844,20.25
1779657041298,1.06593223486742,20.25
1779657101912,1.06609223885888,20.25
1779657163487,1.06591276416333,20.25
1779657224007,1.06585009107121,20.25
1779657284922,1.06668468505758,20.25
1779657345927,1.06668136686401,20.25
1779657406667,1.06600785605435,20.25
1779657467570,1.06617268471975,20.25
1779657529399,1.06629455753405,20.25
1779657654988,1.06657081600137,20.25
1779657715407,1.0661949765603,20.25
1779657775951,1.06665531043996,20.25
1779657835617,1.06658589999762,20.25
1779657896418,1.06641676793937,20.25
1779657957173,1.06616571386414,20.25
1779658017752,1.06654274198451,20.25
1779658078277,1.06632248691341,20.25
1779658138891,1.06653568881815,20.3125
1779658199386,1.06638998822012,20.3125
1779658259913,1.06597919974782,20.25
1779658320335,1.06630474519943,20.25
1779658379987,1.06601871968261,20.25
1779658440744,1.06613931839239,20.3125
1779658501171,1.06592657552181,20.25
1779658561943,1.06589002730369,20.3125
1779658623549,1.06580943798398,20.25
1779658684047,1.06535706683485,20.25
1779658744600,1.06545788480105,20.3125
1779658804956,1.0652524171995,20.25
1779658865581,1.06532292373501,20.3125
1779658926027,1.0649938000238,20.3125
1779658986381,1.06490816040021,20.25
1779659046881,1.06541330908918,20.3125
1779659107356,1.06550898551867,20.3125
1779659167975,1.06528118162377,20.3125
1779659228472,1.0654432733218,20.3125
1779659289157,1.06517314516447,20.3125
1779659349743,1.06495052256202,20.3125
1779659410314,1.06467140518805,20.3125
1779659470646,1.06468335398771,20.25
1779659531223,1.06468217222239,20.3125
1779659591787,1.06479865405827,20.3125
1779659652354,1.06510468360712,20.3125
1779659713758,1.06502459871601,20.3125
1779659774102,1.06495220721856,20.3125
1779659834592,1.06458473600079,20.3125
1779659894017,1.06464213286832,20.25
1779659954990,1.06468503782305,20.3125
1779660015501,1.0646696287033,20.3125
1779660076109,1.06477430349075,20.3125
1779660136705,1.06482358519804,20.3125
1779660197142,1.06580891164922,20.3125
1779660257604,1.06590793337072,20.3125
1779660320778,1.06617227420947,20.3125
1779660381127,1.0661912276321,20.3125
1779660441659,1.06548213497656,20.3125
1779660502294,1.06554122959557,20.3125
1779660562818,1.06538075561608,20.3125
1779660622205,1.0659035438949,20.3125
1779660685414,1.06548246759837,20.3125
1779661068003,1.06497770966886,20.3125
1779661128367,1.06477077305105,20.3125
1779661190139,1.06542997716646,20.3125
1779661249281,1.06487191334408,20.3125
1779661319190,1.06500501410536,20.3125
1779661378573,1.06577767312458,20.3125
1779661438792,1.06569361834895,20.3125
1779661500334,1.06617958596052,20.3125
1779661561414,1.06620861701472,20.3125
1779661880737,1.06574196313458,20.3125
1779661942063,1.06517958513894,20.3125
1779662004808,1.06525763643605,20.3125
1779662264875,1.06590326519698,20.3125
1779662333082,1.06556040830295,20.3125
1779662392526,1.06505243113693,20.3125
1779662455843,1.0656231713581,20.3125
1779662517090,1.0648248213521,20.3125
1779662581196,1.06516383708558,20.3125
1779662646605,1.06533293829631,20.3125
1779662713908,1.06438415026279,20.3125
1779662842220,1.06427061441448,20.3125
1779662905404,1.06490834584739,20.3125
1779663029915,1.06404976380677,20.3125
1779663092122,1.06425405959385,20.3125
1779663152277,1.0649688455126,20.3125
1779663215168,1.06584568658559,20.3125
1779663290398,1.06557147177719,20.3125
1779663345319,1.06620028243761,20.3125
1779663405740,1.06690140431466,20.3125
1779663467397,1.06633827674433,20.3125
1779663528129,1.06613694845513,20.3125
1779663589536,1.06594329052467,20.3125
1779663649771,1.06583809298303,20.3125
1779663710683,1.06660780586883,20.3125
1779663770833,1.06608058384202,20.3125
1779663831637,1.06583708670513,20.3125
1779663896214,1.06527163197263,20.3125
1779663956433,1.06505224561954,20.3125
1779664017076,1.06415994233841,20.3125
1779664078195,1.06457024103691,20.3125
1779664138873,1.06462175905756,20.3125
1779664200184,1.06412654689082,20.3125
1779664264424,1.06493181387177,20.3125
1779664324417,1.06527890825156,20.3125
1779664383710,1.06424073122553,20.375
1779664444367,1.06452613298896,20.3125
1779664504919,1.06453986232051,20.3125
1779664565603,1.06509682221476,20.3125
1779664625982,1.06429234096669,20.3125
1779664686558,1.06414133846082,20.3125
1779664746963,1.06474148757414,20.3125
1779664807606,1.06493488944137,20.3125
1779664867993,1.06544888890358,20.3125
1779664928589,1.0652896798142,20.3125
1779664989342,1.06560577770128,20.3125
1779665053853,1.06572482102241,20.3125
1779665113965,1.06599755013907,20.3125
1779665175438,1.06578925966491,20.3125
1779665236522,1.06544802259639,20.3125
1779665297179,1.0652135722013,20.375
1779665357551,1.06497875298877,20.3125
1779665418382,1.06495280225851,20.375
1779665478968,1.06492090268553,20.375
1779665539516,1.06481423685908,20.375
1779665600004,1.06443048546159,20.3125
1779665660850,1.06527334859255,20.3125
1779665722189,1.06473078886206,20.375
1779665782756,1.06462231512161,20.3125
1779665843419,1.06410218063282,20.375
1779665904119,1.06382730036965,20.3125
1779665965158,1.06322555229502,20.3125
1779666026199,1.06317912923376,20.375
1779666086846,1.06283957166208,20.375
1779666147357,1.06227483985661,20.3125
1779666208939,1.06111581565717,20.3125
1779666270284,1.06060608976871,20.3125
1779666331755,1.0599072179449,20.3125
1779666392269,1.06135865893614,20.3125
1779666452880,1.0630125879905,20.3125
1779666514482,1.06347169226198,20.3125
1779666575973,1.06360092916184,20.3125
1779666637421,1.06388385229979,20.3125
1779666698107,1.06399337942153,20.3125
1779666758989,1.06473605708051,20.3125
1779666819504,1.06420766255044,20.3125
1779666880059,1.0637146462858,20.375
1779666942756,1.06375126975725,20.375
1779667004388,1.06350950130213,20.3125
1779667066918,1.06302496937141,20.375
1779667132138,1.06266428787789,20.3125
1779667192641,1.06297361322295,20.3125
1779667253565,1.06280874504824,20.3125
1779667314419,1.06301596821425,20.3125
1779667375403,1.06275780229057,20.375
1779667435982,1.06308394651081,20.3125
1779667496955,1.06276950044796,20.375
1779667558697,1.06260209514081,20.375
1779667622597,1.06233676348921,20.375
1779667683527,1.06204833004588,20.375
1779667745259,1.0617961276825,20.375
1779667806059,1.0617200264776,20.3125
1779667866642,1.06177133039505,20.3125
1779667927484,1.06162686409132,20.375
1779667989362,1.06242411327714,20.375
1779668050027,1.06260834256513,20.375
1779668113141,1.06265962491444,20.375
1779668176504,1.06230329015547,20.375
1779668237342,1.06176343363197,20.3125
1779668298938,1.06175390080626,20.375
1779668360626,1.06223724934937,20.375
1779668423282,1.06191368472379,20.375
1779668486498,1.06275032177374,20.375
1779668612135,1.0616468008541,20.375
1779668673233,1.0608760442689,20.375
1779668735503,1.06128357240099,20.375
1779668796333,1.0610606936374,20.375
1779668856824,1.06155686871771,20.375
1779668917757,1.06168527108197,20.375
1779668977393,1.0615303934438,20.375
1779669039304,1.06069379773281,20.3125
1779669100176,1.06063077101532,20.375
1779669162341,1.06091967347976,20.375
1779669222857,1.06236919305584,20.3125
1779669283466,1.06136730959213,20.375
1779669345020,1.06086862864273,20.375
1779669408261,1.06111902264792,20.375
1779669468183,1.06219306529185,20.375
1779669529064,1.06240933095561,20.375
1779669591085,1.06201273073091,20.375
1779669652654,1.06181673918259,20.375
1779669716539,1.06159269844371,20.3125
1779669842359,1.06187755663419,20.375
1779669906477,1.06210571515014,20.375
1779669968798,1.06155262244537,20.375
1779670031098,1.0613982135789,20.375
1779670090025,1.06125558365947,20.375
1779670151366,1.06153692767944,20.375
1779670213446,1.06153834817702,20.375
1779670342880,1.06118455554981,20.375
1779670404262,1.06106703792893,20.375
1779670467136,1.06169110829448,20.375
1779670529328,1.06136489936179,20.375
1779670590820,1.06056766751998,20.375
1779670717422,1.06076600946422,20.375
1779670778863,1.06147580390945,20.375
1779670840566,1.06127312729785,20.375
1779670901336,1.06104319541217,20.375
1779670962254,1.06075635664479,20.375
1779671023010,1.06057687237137,20.375
1779671151886,1.06041284965247,20.375
1779671214480,1.06064459148212,20.375
1779671273681,1.06045062458552,20.375
1779671397477,1.06073942053166,20.375
1779671460578,1.06050444133371,20.375
1779671522914,1.06038443977007,20.375
1779671586001,1.05978996998393,20.375
1779671648465,1.05954255628681,20.375
1779671712144,1.0598388972987,20.375
1779671771138,1.05952894835625,20.375
1779671831832,1.05972020306154,20.375
1779671892616,1.05938095919459,20.375
1779671954337,1.05949266993432,20.375
1779672015182,1.05950073924595,20.375
1779672075866,1.05979939843569,20.375
1779672137844,1.05969394243734,20.375
1779672199750,1.05835115066539,20.3125
1779672260423,1.05869511888726,20.375
1779672321358,1.05933092767039,20.375
1779672382695,1.05977686835448,20.375
1779672510829,1.06000393528949,20.375
1779672572266,1.0595687175273,20.375
1779672632447,1.05982267187077,20.375
1779672694883,1.05921798239479,20.375
1779672755653,1.05951475183739,20.375
1779672818252,1.05896351865665,20.375
1779672881995,1.05908428084083,20.375
1779672943980,1.05887266926916,20.375
1779673005041,1.05821990624922,20.375
1779673067467,1.0584563440148,20.375
1779673128004,1.05858708288546,20.375
1779673190387,1.05900753177384,20.375
1779673253850,1.05898732807326,20.375
1779673315327,1.05885492297779,20.375
1779673376298,1.05875456041101,20.375
1779673437140,1.05868592410557,20.375
1779673498275,1.05858603685165,20.375
1779673560186,1.05827108299891,20.375
1779673621162,1.05850271153103,20.375
1779673680796,1.05812256451498,20.375
1779673741638,1.05816711713915,20.375
1779673867773,1.05819609364772,20.375
1779673929712,1.05760232081978,20.375
1779673990267,1.05720227666325,20.375
1779674051087,1.05725108395951,20.375
1779674110000,1.05719061812256,20.375
1779674171231,1.05746005745094,20.375
1779674231854,1.05744299151289,20.375
1779674292214,1.05787830986275,20.375
1779674354163,1.05768839114051,20.375
1779674417982,1.04098582692232,20.375
1779674478084,1.05644115272062,20.375
1779674539654,1.05739393005068,20.375
1779674600264,1.05741391976128,20.3125
1779674662314,1.05776315498097,20.375
1779674723564,1.05767418355724,20.3125
1779674784075,1.05715037494155,20.3125
1779674844315,1.05698200413186,20.3125
1779674905788,1.05700538823775,20.375
1779674967467,1.05698163115205,20.3125
1779675029130,1.05711291388472,20.375
