timestamp_ms,computed_gravity,temperature_c
1777214134092,1.04796180287891,20.75
1777214194552,1.04690975617847,20.75
1777214253832,1.04722641617182,20.75
1777214386690,1.04731912530083,20.75
1777214447278,1.04603677528275,20.75
1777214504991,1.04852530291538,20.75
1777214564577,1.04792214647953,20.75
1777214624195,1.04752564304822,20.75
1777214685850,1.04834753017618,20.75
1777214745036,1.04766256174007,20.75
1777214804567,1.04699493505687,20.75
1777214869285,1.04835157911925,20.75
1777214928128,1.04747944649389,20.75
1777214991452,1.04774782419233,20.75
1777216724543,1.04886585844535,20.8125
1777216931129,1.04838713042836,20.8125
1777216991348,1.04712759466178,20.8125
1777217050729,1.04857363258587,20.8125
1777217110301,1.04799224088581,20.8125
1777217171193,1.04859242663416,20.8125
1777217230441,1.04794763897829,20.8125
1777217290157,1.04778302616597,20.875
1777217351149,1.04725405386238,20.8125
1777217411896,1.04783612912809,20.8125
1777217471304,1.04724818418531,20.8125
1777217532208,1.04754554855162,20.8125
1777217591745,1.04765703853525,20.8125
1777217651691,1.04757472082421,20.8125
1777217711326,1.04805281582045,20.8125
1777217771129,1.04768890805786,20.8125
1777217832092,1.048410296242,20.8125
1777217892552,1.04817746656776,20.8125
1777217953003,1.04848029424174,20.8125
1777218014544,1.04810101022665,20.8125
1777218075079,1.04857629814878,20.8125
1777218135656,1.04829839160949,20.8125
1777218196281,1.04846862349557,20.8125
1777218256937,1.047670140381,20.8125
1777218316560,1.04798949616055,20.8125
1777218376246,1.04765233002903,20.8125
1777218437187,1.04760423108305,20.8125
1777218497894,1.04659474386959,20.8125
1777218558392,1.04779783582255,20.8125
1777218617698,1.04783945619286,20.8125
1777218678607,1.04727544218376,20.8125
1777218739141,1.04800292081151,20.8125
1777218799676,1.04683624670292,20.8125
1777218860199,1.04669363144101,20.8125
1777218919643,1.04627901381639,20.8125
1777218980559,1.04715303924072,20.8125
1777219041142,1.04612158148563,20.8125
1777219100578,1.04667542326686,20.8125
1777219160427,1.04605969082945,20.8125
1777219220247,1.04715384560937,20.8125
1777219280772,1.04763117221512,20.8125
1777219341342,1.0463733733675,20.8125
1777219400803,1.04676609781013,20.8125
1777219460056,1.04646086891156,20.8125
1777219519627,1.04672829671582,20.8125
1777219579635,1.04672946046694,20.8125
1777219639301,1.04611115780861,20.8125
1777219700155,1.04654386818133,20.8125
1777219760738,1.04639816816716,20.8125
1777219820382,1.04700692978373,20.8125
1777219880259,1.04640059850966,20.8125
1777219941166,1.04738061976181,20.8125
1777220001737,1.04651204929245,20.8125
1777220061399,1.0464599592709,20.8125
1777220122410,1.04628437271319,20.8125
1777220183083,1.04562324792022,20.8125
1777220243762,1.04671272800961,20.875
1777220303158,1.04610735796199,20.8125
1777220362890,1.04504593768415,20.8125
1777220422664,1.04604475388311,20.8125
1777220482375,1.04550695816925,20.8125
1777220542041,1.04663254975562,20.875
1777220602730,1.04587361824824,20.8125
1777220663188,1.0470530378772,20.8125
1777220722863,1.04606682794096,20.8125
1777220782558,1.04534711445605,20.8125
1777220842246,1.04689750260805,20.875
1777220902063,1.04600565921482,20.8125
1777220962943,1.04590734761907,20.875
1777221023520,1.04526841319011,20.8125
1777221084334,1.04639265148869,20.8125
1777221143806,1.04515497292415,20.8125
1777221203575,1.04662752271955,20.8125
1777221264597,1.04723970089276,20.8125
1777221324613,1.04703015124763,20.8125
1777221385286,1.04722498243321,20.875
1777221444711,1.04718888633368,20.8125
1777221505543,1.04782242484279,20.8125
1777221565990,1.04748287577442,20.875
1777221625313,1.04659311802293,20.875
1777221688062,1.04751342665777,20.875
1777221748597,1.04827755070892,20.875
1777221809286,1.04692741319314,20.875
1777221870740,1.04727943765467,20.875
1777221930375,1.04632504717805,20.875
1777221991045,1.048396359204,20.8125
1777222051702,1.04700253341996,20.8125
1777222112513,1.0474014233695,20.875
1777222171964,1.04619788440747,20.875
1777222231669,1.04701905169251,20.875
1777222292583,1.04668899168777,20.875
1777222351970,1.04584123901464,20.875
1777222413746,1.04591618809724,20.875
1777222473124,1.04613032145158,20.8125
1777222532801,1.04735273605362,20.875
1777222592567,1.04696808791589,20.875
1777222652391,1.04708228593572,20.875
1777222713142,1.04728834732175,20.875
1777222772572,1.04651964776799,20.875
1777222832303,1.04683251592214,20.875
1777222893012,1.04599206470878,20.875
1777222952592,1.04633524425157,20.875
1777223012428,1.04607572340152,20.875
1777223072237,1.0458830613573,20.875
1777223132021,1.04564924846038,20.875
1777223191717,1.04634836362098,20.875
1777223251425,1.04627713559022,20.875
1777223311071,1.04675533237118,20.875
1777223370750,1.04631922568752,20.875
1777223431657,1.04592279435389,20.875
1777223492183,1.04718380144697,20.875
1777223551803,1.04686808629215,20.875
1777223612663,1.04672934111725,20.875
1777223672204,1.04519487821561,20.875
1777223732061,1.046021354825,20.875
1777223792839,1.04640347618622,20.875
1777223852351,1.04643554163007,20.875
1777223912815,1.04727712998568,20.875
1777223973440,1.0444704432862,20.875
1777224033969,1.04549789427773,20.875
1777224094456,1.04510128509643,20.9375
1777224154919,1.04579453560505,20.875
1777224214559,1.0468784511929,20.875
1777224274242,1.04615461237249,20.9375
1777224333954,1.04625622230757,20.875
1777224394665,1.04584224431005,20.9375
1777224454113,1.04658996333523,20.875
1777224514886,1.04660972714444,20.9375
1777224576473,1.04556231240181,20.9375
1777224636867,1.0458108500223,20.9375
1777224697539,1.04568052832503,20.875
1777224756885,1.0457619083585,20.875
1777224817822,1.04563153251591,20.9375
1777224877207,1.04589683907508,20.875
1777224938250,1.0454374875655,20.9375
1777224997541,1.04615270480809,20.9375
1777225057316,1.045364135814,20.9375
1777225117039,1.04664663167429,20.9375
1777225177900,1.04424992221089,20.875
1777225238418,1.04498359375984,20.875
1777225298869,1.04581916751675,20.875
1777225358478,1.04505123869417,20.9375
1777225419384,1.04573103284685,20.9375
1777225479878,1.04429918976334,20.9375
1777225539396,1.04555565141436,20.9375
1777225600205,1.04491329713346,20.9375
1777225659574,1.0458445527999,20.875
1777225720455,1.04620840679783,20.9375
1777225779912,1.04492675061322,20.9375
1777225841199,1.04640825493119,20.9375
1777225901395,1.04428282113483,20.9375
1777225960729,1.04499701198687,20.9375
1777226020551,1.04558144001843,20.9375
1777226081417,1.04540993568351,20.875
1777226140922,1.04452232482107,20.9375
1777226200609,1.04443738335678,20.875
1777226261685,1.04503613877656,20.9375
1777226324953,1.0448941061084,20.9375
1777226384101,1.0454533140371,20.9375
1777226445163,1.04429102393639,20.9375
1777226504731,1.04493765489119,20.9375
1777226565566,1.04351306293672,20.9375
1777226625046,1.04307713657572,20.9375
1777226685999,1.04408719685754,20.9375
1777226746593,1.04435850736953,20.9375
1777226807339,1.04509475668415,20.9375
1777226866249,1.04556317574287,20.9375
1777226926027,1.04448150831548,20.9375
1777226990006,1.04523034648896,20.9375
1777227049986,1.04445359372715,20.9375
1777227110664,1.04350655549087,20.9375
1777227170079,1.0457277644923,20.9375
1777227230744,1.04234823500854,20.9375
1777227292956,1.04258432030793,20.9375
1777227352124,1.04506232414885,20.9375
1777227418909,1.04346646033094,20.9375
1777227479195,1.04339131109003,21.0
1777227538167,1.04455120140475,20.9375
1777227600883,1.04499050726233,20.9375
1777227660039,1.04523718160609,20.9375
1777227723357,1.04449806176135,20.9375
1777227784102,1.04316308812999,20.9375
1777227846023,1.04356838701649,20.9375
1777227904659,1.04379900803595,21.0
1777227964453,1.04378670501373,20.9375
1777228024032,1.04326914487252,21.0
1777228084823,1.04281879485685,21.0
1777228144312,1.04448863017576,20.9375
1777228205161,1.04562497479635,21.0
1777228266083,1.04386345738494,21.0
1777228325375,1.04205264725233,21.0
1777228385246,1.04458535342115,20.9375
1777228447121,1.04188312783309,21.0
1777228510510,1.04336090931123,21.0
1777228571084,1.04314566110661,21.0
1777228631693,1.04420128303865,20.9375
1777228690881,1.04384523420265,21.0
1777228751773,1.04335538932777,21.0
1777228812436,1.04283771278606,21.0
1777228873043,1.04483806099414,21.0
1777228933691,1.04362900307888,20.9375
1777228993091,1.04349754306207,21.0
1777229052642,1.04289731350423,21.0
1777229114356,1.04306137129112,21.0
1777229174734,1.04218990025169,21.0
1777229235189,1.04546335187619,21.0
1777229294568,1.04320568436599,21.0
1777229356968,1.04185038183913,21.0
1777229417354,1.04247122982177,21.0
1777229476843,1.04413641848027,21.0
1777229537474,1.04323913585031,21.0
1777229598937,1.04167361497047,21.0
1777229659448,1.04263706878499,21.0
1777229720030,1.04105290132004,21.0
1777229780437,1.04375717609017,21.0
1777229840761,1.04201252295006,21.0
1777229903106,1.04328652442187,21.0
1777229962184,1.04238262636087,21.0
1777230024534,1.04328137569391,21.0
1777230088491,1.0413058923596,21.0
1777230147458,1.04183284629209,21.0
1777230208353,1.0427249338626,21.0
1777230268526,1.04216531588733,21.0
1777230328965,1.0433116021337,21.0
1777230389505,1.04172583707306,21.0
1777230448779,1.04166336615203,21.0
1777230516676,1.04146967588643,21.0
1777230576518,1.04338596859503,21.0
1777230636930,1.04337637301445,21.0
1777230698946,1.04141289076861,21.0
1777230763661,1.04302966453883,21.0
1777230823819,1.04319310732476,21.0625
1777230886581,1.04244674967145,21.0625
1777230946593,1.04286124280291,21.0
1777231005611,1.04322020985251,21.0
1777231148647,1.04343343060655,21.0
1777231208803,1.04449964361264,21.0625
1777231269169,1.0419301121555,21.0
1777231329851,1.04348598871882,21.0625
1777231390455,1.04271378244743,21.0625
1777231450083,1.04264587308153,21.0625
1777231510805,1.04361781630407,21.0625
1777231570492,1.04401305833255,21.0625
1777231632092,1.04276227480685,21.0625
1777231691425,1.04155493235829,21.0625
1777231751251,1.04434871463911,21.0625
1777231812241,1.04271572116059,21.0625
1777231874611,1.04351825856443,21.0625
1777231933960,1.04315826656152,21.0625
1777231994813,1.04258079900463,21.0625
1777232055188,1.04156975595226,21.0625
1777232115728,1.04203868097259,21.0
1777232176320,1.04232501054489,21.0625
1777232235855,1.04342665743735,21.0625
1777232295532,1.04342203336889,21.0625
1777232356308,1.0419409797725,21.0625
1777232415609,1.04070040681197,21.0625
1777232475299,1.04172721062977,21.0625
1777232534879,1.04237848536854,21.0625
1777232594453,1.04218950848695,21.0625
1777232654429,1.04223190199072,21.0625
1777232714223,1.04193077707454,21.0625
1777232775312,1.04218735748746,21.0625
1777232836037,1.04267503196328,21.0625
1777232898171,1.04284287168993,21.0625
1777232958648,1.04189680896932,21.0625
1777233020589,1.04113314318197,21.0625
1777233080009,1.04229213145175,21.0625
1777233140710,1.0429758003062,21.0625
1777233199972,1.04281573815302,21.0625
1777233260850,1.04299414679543,21.0625
1777233324328,1.04205934973673,21.0625
1777233384752,1.04288673555484,21.0625
1777233444171,1.04231434143461,21.0625
1777233504760,1.04347985220108,21.0625
1777233565943,1.04199926712595,21.0625
1777233625317,1.04181523754606,21.0625
1777233687076,1.04148081372855,21.125
1777233746511,1.04200923482399,21.0625
1777233806059,1.04012035274777,21.0625
1777233867621,1.04087811865599,21.0625
1777233926920,1.04242767672144,21.0625
1777233986261,1.04220945181888,21.0625
1777234046897,1.04139339317235,21.0625
1777234107285,1.04129135715205,21.0625
1777234166780,1.04199640025648,21.0625
1777234226538,1.0410051238743,21.125
1777234288025,1.04074470523653,21.125
1777234347312,1.04278876151601,21.125
1777234407051,1.04135344103308,21.0625
1777234466636,1.03983713964419,21.125
1777234526420,1.04343540920763,21.0625
1777234587323,1.04216646155648,21.125
1777234647831,1.03921016991513,21.125
1777234707250,1.03990696913136,21.0625
1777234768129,1.0408438478331,21.125
1777234829002,1.04130981031231,21.0625
1777234889666,1.03866067616401,21.125
1777234952821,1.0412579056645,21.125
1777235012399,1.04045106663666,21.125
1777235072737,1.04064376286443,21.0625
1777235132010,1.04104413305297,21.125
1777235192676,1.04095704143796,21.125
1777235253106,1.04119069240026,21.125
1777235312414,1.04135268099265,21.125
1777235373281,1.04277883717468,21.125
1777235432536,1.0406968327469,21.125
1777235492385,1.04021849198012,21.125
1777235553008,1.03980194179002,21.125
1777235613340,1.03881327017984,21.125
1777235674067,1.04044752386764,21.125
1777235735376,1.03991291379305,21.125
1777235795762,1.04030638658032,21.125
1777235855268,1.03994962805436,21.125
1777235914881,1.03945721163863,21.125
1777235975601,1.04026454300964,21.125
1777236035630,1.0403819836406,21.125
1777236094993,1.04025762218608,21.125
1777236154733,1.03899212000282,21.125
1777236215669,1.0407558633854,21.125
1777236276280,1.03931738366551,21.125
1777236336889,1.03979076139921,21.125
1777236397446,1.04038120301063,21.125
1777236457876,1.04013613377529,21.125
1777236517105,1.04017904841333,21.125
1777236576819,1.03891043997855,21.125
1777236636593,1.04050722407559,21.1875
1777236697512,1.03998979619225,21.125
1777236758036,1.03986878679156,21.125
1777236818584,1.03964085875801,21.125
1777236878070,1.04000715509643,21.125
1777236937637,1.03983703665008,21.125
1777236999246,1.03988911353991,21.125
1777237060599,1.04033402166714,21.125
1777237119956,1.04042984724816,21.125
1777237180688,1.03947622742071,21.125
1777237242266,1.0397221768224,21.125
1777237302833,1.04097253259512,21.1875
1777237362342,1.04071866071759,21.125
1777237422043,1.04014618119639,21.1875
1777237482997,1.03918868152957,21.1875
1777237543665,1.0400014374056,21.125
1777237603046,1.04021179268496,21.1875
1777237662739,1.03946918553899,21.1875
1777237723721,1.03804613603132,21.1875
1777237783301,1.04123922578005,21.1875
1777237844169,1.04128776399104,21.1875
1777237904808,1.03908434604298,21.1875
1777237964358,1.03887874532356,21.1875
1777238025018,1.04047494601015,21.1875
1777238084184,1.03998627150511,21.1875
1777238144976,1.04065338603943,21.1875
1777238205565,1.04047901932502,21.1875
1777238264995,1.03756859405494,21.1875
1777238324460,1.04073124062457,21.1875
1777238383767,1.03883612931379,21.1875
1777238443457,1.04052417420998,21.1875
1777238503197,1.03929270888379,21.1875
1777238564803,1.03967635375514,21.1875
1777238625375,1.04077116389943,21.1875
1777238684681,1.04021517178046,21.1875
1777238745619,1.03964882964562,21.1875
1777238805237,1.0401708406003,21.1875
1777238865858,1.03954237319153,21.1875
1777238926471,1.04022638403463,21.1875
1777238985864,1.03879781115609,21.1875
1777239046544,1.03870530223607,21.1875
1777239107310,1.03877114440451,21.1875
1777239167862,1.03915486037213,21.1875
1777239228365,1.03980995211896,21.1875
1777239290856,1.03916080314382,21.1875
1777239351414,1.03972950185752,21.1875
1777239411812,1.0392540459133,21.1875
1777239471158,1.03919422800023,21.25
1777239531974,1.04004530419053,21.1875
1777239592383,1.03769602206751,21.25
1777239652391,1.04005319342968,21.1875
1777239711906,1.04010920918021,21.1875
1777239772922,1.03857419511451,21.1875
1777239833732,1.03880121709225,21.1875
1777239895282,1.03956828850823,21.25
1777239954589,1.03947933676605,21.25
1777240014293,1.04082740988226,21.25
1777240074851,1.03968277357544,21.25
1777240134290,1.03824193112037,21.25
1777240194995,1.03901655913817,21.25
1777240255427,1.03706285501474,21.25
1777240316045,1.03819457674357,21.25
1777240375127,1.03774298315089,21.25
1777240434859,1.03956684014594,21.1875
1777240495810,1.03874292313795,21.25
1777240555296,1.03921280734656,21.25
1777240616047,1.03980147839856,21.25
1777240676662,1.03933460826529,21.25
1777240737156,1.03977220399368,21.25
1777240797790,1.03884290505236,21.25
1777240857303,1.03779338425955,21.25
1777240918123,1.03899197314432,21.25
1777240979762,1.03807635409375,21.25
1777241040282,1.03670064565947,21.25
1777241100831,1.03838288540897,21.25
1777241160201,1.03782263413107,21.25
1777241219937,1.03694240986127,21.25
1777241279526,1.03790408602111,21.25
1777241340557,1.03733573463796,21.25
1777241400078,1.03714673109316,21.25
1777241461015,1.03777907131684,21.25
1777241522644,1.03796808945092,21.3125
1777241583099,1.03759456459884,21.25
1777241642566,1.03771015679051,21.3125
1777241703539,1.03789334513875,21.3125
1777241765094,1.03758676670277,21.25
1777241825599,1.03697823309619,21.25
