device_id,device_label,reported_name,hw_id,timestamp_iso,timestamp_ms,angle_deg,temperature_c,battery_v,rssi_dbm,interval_s,reported_gravity,computed_gravity
1,,,12229538,2026-06-14T01:59:15.262Z,1781402355262,52.2802,19.8125,4.155,-64,60,0.0000,1.0491
1,,,12229538,2026-06-14T02:01:20.526Z,1781402480526,52.2870,19.8750,4.155,-64,60,0.0000,1.0491
1,,,12229538,2026-06-14T02:02:20.852Z,1781402540852,52.2887,19.8125,4.155,-65,60,0.0000,1.0491
1,,,12229538,2026-06-14T02:03:20.964Z,1781402600964,52.2518,19.8125,4.155,-65,60,0.0000,1.0491
1,,,12229538,2026-06-14T02:04:21.234Z,1781402661234,52.2960,19.8125,4.155,-65,60,0.0000,1.0492
1,,,12229538,2026-06-14T02:05:21.612Z,1781402721612,52.2786,19.8125,4.155,-65,60,0.0000,1.0491
1,,,12229538,2026-06-14T02:06:21.914Z,1781402781914,52.2840,19.8125,4.155,-65,60,0.0000,1.0491
1,,,12229538,2026-06-14T02:07:21.199Z,1781402841199,52.2181,19.8125,4.155,-64,60,0.0000,1.0490
1,,,12229538,2026-06-14T02:08:21.994Z,1781402901994,52.3044,19.8125,4.155,-64,60,0.0000,1.0492
1,,,12229538,2026-06-14T02:09:22.442Z,1781402962442,52.3001,19.8125,4.155,-64,60,0.0000,1.0492
1,,,12229538,2026-06-14T02:10:22.708Z,1781403022708,52.2361,19.8750,4.155,-65,60,0.0000,1.0490
1,,,12229538,2026-06-14T02:11:22.925Z,1781403082925,52.2730,19.8125,4.155,-65,60,0.0000,1.0491
1,,,12229538,2026-06-14T02:12:23.312Z,1781403143312,52.2719,19.8125,4.155,-64,60,0.0000,1.0491
1,,,12229538,2026-06-14T02:13:23.601Z,1781403203601,52.2434,19.8125,4.155,-65,60,0.0000,1.0491
1,,,12229538,2026-06-14T02:14:23.921Z,1781403263921,52.2274,19.8750,4.155,-64,60,0.0000,1.0490
1,,,12229538,2026-06-14T02:15:24.223Z,1781403324223,52.2958,19.8125,4.155,-68,60,0.0000,1.0492
1,,,12229538,2026-06-14T02:16:24.426Z,1781403384426,52.2791,19.8125,4.155,-65,60,0.0000,1.0491
1,,,12229538,2026-06-14T02:17:24.720Z,1781403444720,52.2851,19.8125,4.155,-63,60,0.0000,1.0491
1,,,12229538,2026-06-14T02:18:25.075Z,1781403505075,52.2853,19.8125,4.155,-65,60,0.0000,1.0491
1,,,12229538,2026-06-14T02:19:25.493Z,1781403565493,52.2225,19.8125,4.155,-68,60,0.0000,1.0490
1,,,12229538,2026-06-14T02:20:25.751Z,1781403625751,52.3375,19.8125,4.155,-65,60,0.0000,1.0492
1,,,12229538,2026-06-14T02:21:26.140Z,1781403686140,52.2610,19.8125,4.155,-65,60,0.0000,1.0491
1,,,12229538,2026-06-14T02:22:26.422Z,1781403746422,52.2265,19.8125,4.155,-68,60,0.0000,1.0490
1,,,12229538,2026-06-14T02:23:26.678Z,1781403806678,52.2552,19.8125,4.155,-65,60,0.0000,1.0491
1,,,12229538,2026-06-14T02:24:27.105Z,1781403867105,52.2496,19.8125,4.155,-65,60,0.0000,1.0491
1,,,12229538,2026-06-14T02:25:27.397Z,1781403927397,52.2930,19.8125,4.155,-68,60,0.0000,1.0492
1,,,12229538,2026-06-14T02:26:27.828Z,1781403987828,52.2401,19.8125,4.155,-64,60,0.0000,1.0490
1,,,12229538,2026-06-14T02:27:28.123Z,1781404048123,52.2237,19.8125,4.155,-65,60,0.0000,1.0490
1,,,12229538,2026-06-14T02:28:28.172Z,1781404108172,52.2807,19.8125,4.155,-65,60,0.0000,1.0491
1,,,12229538,2026-06-14T02:29:28.413Z,1781404168413,52.2775,19.8125,4.155,-66,60,0.0000,1.0491
1,,,12229538,2026-06-14T02:30:28.667Z,1781404228667,52.2910,19.8125,4.155,-65,60,0.0000,1.0491
1,,,12229538,2026-06-14T02:31:29.018Z,1781404289018,52.2188,19.8125,4.155,-64,60,0.0000,1.0490
1,,,12229538,2026-06-14T02:32:29.310Z,1781404349310,52.3286,19.8125,4.155,-65,60,0.0000,1.0492
1,,,12229538,2026-06-14T02:33:29.579Z,1781404409579,52.3205,19.8125,4.155,-66,60,0.0000,1.0492
1,,,12229538,2026-06-14T02:34:29.802Z,1781404469802,52.2577,19.8125,4.155,-66,60,0.0000,1.0491
1,,,12229538,2026-06-14T02:35:30.108Z,1781404530108,52.3216,19.7500,4.155,-66,60,0.0000,1.0492
1,,,12229538,2026-06-14T02:36:30.566Z,1781404590566,52.2866,19.8125,4.155,-65,60,0.0000,1.0491
1,,,12229538,2026-06-14T02:37:31.009Z,1781404651009,52.2797,19.8125,4.155,-65,60,0.0000,1.0491
1,,,12229538,2026-06-14T02:38:31.288Z,1781404711288,52.3305,19.8125,4.155,-65,60,0.0000,1.0492
1,,,12229538,2026-06-14T02:39:31.722Z,1781404771722,52.3101,19.7500,4.155,-64,60,0.0000,1.0492
1,,,12229538,2026-06-14T02:40:32.168Z,1781404832168,52.2953,19.8125,4.155,-65,60,0.0000,1.0492
1,,,12229538,2026-06-14T02:41:31.436Z,1781404891436,52.3562,19.7500,4.150,-64,60,0.0000,1.0493
1,,,12229538,2026-06-14T02:42:32.269Z,1781404952269,52.3841,19.8125,4.155,-67,60,0.0000,1.0493
1,,,12229538,2026-06-14T02:43:32.572Z,1781405012572,52.3390,19.8125,4.155,-66,60,0.0000,1.0492
1,,,12229538,2026-06-14T02:44:32.956Z,1781405072956,52.3603,19.8125,4.155,-68,60,0.0000,1.0493
1,,,12229538,2026-06-14T02:45:33.409Z,1781405133409,52.3161,19.8125,4.155,-65,60,0.0000,1.0492
1,,,12229538,2026-06-14T02:46:33.876Z,1781405193876,52.3103,19.8125,4.150,-67,60,0.0000,1.0492
1,,,12229538,2026-06-14T02:47:34.357Z,1781405254357,52.3073,19.8125,4.155,-68,60,0.0000,1.0492
1,,,12229538,2026-06-14T02:48:34.805Z,1781405314805,52.2666,19.7500,4.155,-65,60,0.0000,1.0491
1,,,12229538,2026-06-14T02:49:35.270Z,1781405375270,52.3244,19.8125,4.155,-64,60,0.0000,1.0492
1,,,12229538,2026-06-14T02:50:35.717Z,1781405435717,52.3594,19.7500,4.155,-65,60,0.0000,1.0493
1,,,12229538,2026-06-14T02:51:36.029Z,1781405496029,52.3117,19.7500,4.155,-66,60,0.0000,1.0492
1,,,12229538,2026-06-14T02:52:36.273Z,1781405556273,52.3271,19.7500,4.155,-66,60,0.0000,1.0492
1,,,12229538,2026-06-14T02:53:36.696Z,1781405616696,52.3763,19.7500,4.155,-65,60,0.0000,1.0493
1,,,12229538,2026-06-14T02:54:37.094Z,1781405677094,52.3603,19.8125,4.155,-64,60,0.0000,1.0493
1,,,12229538,2026-06-14T02:55:37.341Z,1781405737341,52.3291,19.8125,4.155,-65,60,0.0000,1.0492
1,,,12229538,2026-06-14T02:56:37.639Z,1781405797639,52.2831,19.7500,4.155,-65,60,0.0000,1.0491
1,,,12229538,2026-06-14T02:57:37.788Z,1781405857788,52.3037,19.7500,4.150,-65,60,0.0000,1.0492
1,,,12229538,2026-06-14T02:58:38.043Z,1781405918043,52.3307,19.8125,4.155,-68,60,0.0000,1.0492
1,,,12229538,2026-06-14T02:59:38.313Z,1781405978313,52.2923,19.8125,4.155,-65,60,0.0000,1.0491
1,,,12229538,2026-06-14T03:00:38.725Z,1781406038725,52.2794,19.7500,4.155,-64,60,0.0000,1.0491
1,,,12229538,2026-06-14T03:01:39.177Z,1781406099177,52.2580,19.7500,4.155,-67,60,0.0000,1.0491
1,,,12229538,2026-06-14T03:02:39.601Z,1781406159601,52.2913,19.7500,4.155,-64,60,0.0000,1.0491
1,,,12229538,2026-06-14T03:03:39.713Z,1781406219713,52.3443,19.7500,4.155,-65,60,0.0000,1.0493
1,,,12229538,2026-06-14T03:04:40.143Z,1781406280143,52.3255,19.7500,4.155,-64,60,0.0000,1.0492
1,,,12229538,2026-06-14T03:05:40.433Z,1781406340433,52.3121,19.8125,4.155,-65,60,0.0000,1.0492
1,,,12229538,2026-06-14T03:06:40.631Z,1781406400631,52.2777,19.7500,4.155,-65,60,0.0000,1.0491
1,,,12229538,2026-06-14T03:07:40.903Z,1781406460903,52.3522,19.7500,4.155,-66,60,0.0000,1.0493
1,,,12229538,2026-06-14T03:08:41.296Z,1781406521296,52.3064,19.7500,4.155,-64,60,0.0000,1.0492
1,,,12229538,2026-06-14T03:09:41.603Z,1781406581603,52.2871,19.7500,4.155,-64,60,0.0000,1.0491
1,,,12229538,2026-06-14T03:10:42.017Z,1781406642017,52.3383,19.7500,4.155,-64,60,0.0000,1.0492
1,,,12229538,2026-06-14T03:11:42.473Z,1781406702473,52.3182,19.7500,4.155,-65,60,0.0000,1.0492
1,,,12229538,2026-06-14T03:12:42.961Z,1781406762961,52.3202,19.7500,4.155,-64,60,0.0000,1.0492
1,,,12229538,2026-06-14T03:13:43.221Z,1781406823221,52.3188,19.7500,4.150,-65,60,0.0000,1.0492
1,,,12229538,2026-06-14T03:14:43.454Z,1781406883454,52.3146,19.7500,4.155,-65,60,0.0000,1.0492
1,,,12229538,2026-06-14T03:15:43.690Z,1781406943690,52.3045,19.7500,4.155,-64,60,0.0000,1.0492
1,,,12229538,2026-06-14T03:16:43.956Z,1781407003956,52.3229,19.7500,4.155,-65,60,0.0000,1.0492
1,,,12229538,2026-06-14T03:17:44.200Z,1781407064200,52.4034,19.7500,4.155,-68,60,0.0000,1.0494
1,,,12229538,2026-06-14T03:18:44.279Z,1781407124279,52.3133,19.7500,4.155,-65,60,0.0000,1.0492
1,,,12229538,2026-06-14T03:19:44.547Z,1781407184547,52.3133,19.7500,4.150,-65,60,0.0000,1.0492
1,,,12229538,2026-06-14T03:20:44.793Z,1781407244793,52.3251,19.7500,4.155,-65,60,0.0000,1.0492
1,,,12229538,2026-06-14T03:21:45.048Z,1781407305048,52.3123,19.7500,4.155,-65,60,0.0000,1.0492
1,,,12229538,2026-06-14T03:22:45.471Z,1781407365471,52.3515,19.7500,4.155,-64,60,0.0000,1.0493
1,,,12229538,2026-06-14T03:23:45.783Z,1781407425783,52.3622,19.7500,4.155,-64,60,0.0000,1.0493
1,,,12229538,2026-06-14T03:24:46.003Z,1781407486003,52.3019,19.6875,4.155,-65,60,0.0000,1.0492
1,,,12229538,2026-06-14T03:25:46.427Z,1781407546427,52.2910,19.7500,4.150,-65,60,0.0000,1.0491
1,,,12229538,2026-06-14T03:26:46.741Z,1781407606741,52.2743,19.7500,4.155,-63,60,0.0000,1.0491
1,,,12229538,2026-06-14T03:27:47.034Z,1781407667034,52.3355,19.7500,4.155,-64,60,0.0000,1.0492
1,,,12229538,2026-06-14T03:28:47.315Z,1781407727315,52.3089,19.7500,4.155,-68,60,0.0000,1.0492
1,,,12229538,2026-06-14T03:29:47.800Z,1781407787800,52.3605,19.7500,4.155,-64,60,0.0000,1.0493
1,,,12229538,2026-06-14T03:30:47.992Z,1781407847992,52.2583,19.7500,4.155,-64,60,0.0000,1.0491
1,,,12229538,2026-06-14T03:31:48.419Z,1781407908419,52.2860,19.7500,4.155,-64,60,0.0000,1.0491
1,,,12229538,2026-06-14T03:32:48.931Z,1781407968931,52.3676,19.6875,4.150,-64,60,0.0000,1.0493
1,,,12229538,2026-06-14T03:33:49.240Z,1781408029240,52.3434,19.6875,4.155,-64,60,0.0000,1.0493
1,,,12229538,2026-06-14T03:34:49.500Z,1781408089500,52.3021,19.6875,4.155,-65,60,0.0000,1.0492
1,,,12229538,2026-06-14T03:35:49.893Z,1781408149893,52.2062,19.7500,4.155,-64,60,0.0000,1.0490
1,,,12229538,2026-06-14T03:36:50.317Z,1781408210317,52.2476,19.6875,4.150,-65,60,0.0000,1.0491
1,,,12229538,2026-06-14T03:37:50.788Z,1781408270788,52.2090,19.6875,4.155,-64,60,0.0000,1.0490
1,,,12229538,2026-06-14T03:38:51.080Z,1781408331080,52.1993,19.6875,4.155,-68,60,0.0000,1.0490
1,,,12229538,2026-06-14T03:39:51.496Z,1781408391496,52.2062,19.7500,4.155,-66,60,0.0000,1.0490
1,,,12229538,2026-06-14T03:40:51.748Z,1781408451748,52.1636,19.6875,4.150,-65,60,0.0000,1.0489
1,,,12229538,2026-06-14T03:41:51.941Z,1781408511941,52.2300,19.6875,4.155,-65,60,0.0000,1.0490
1,,,12229538,2026-06-14T03:42:52.332Z,1781408572332,52.2396,19.7500,4.155,-64,60,0.0000,1.0490
1,,,12229538,2026-06-14T03:43:52.398Z,1781408632398,52.1767,19.7500,4.155,-63,60,0.0000,1.0489
1,,,12229538,2026-06-14T03:44:52.710Z,1781408692710,52.2769,19.6875,4.155,-65,60,0.0000,1.0491
1,,,12229538,2026-06-14T03:45:53.083Z,1781408753083,52.1740,19.6875,4.155,-65,60,0.0000,1.0489
1,,,12229538,2026-06-14T03:46:53.555Z,1781408813555,52.1928,19.6875,4.155,-66,60,0.0000,1.0490
1,,,12229538,2026-06-14T03:47:53.836Z,1781408873836,52.1465,19.6875,4.155,-65,60,0.0000,1.0489
1,,,12229538,2026-06-14T03:48:54.117Z,1781408934117,52.2652,19.6875,4.155,-65,60,0.0000,1.0491
1,,,12229538,2026-06-14T03:49:54.532Z,1781408994532,52.3040,19.6875,4.155,-65,60,0.0000,1.0492
1,,,12229538,2026-06-14T03:50:54.810Z,1781409054810,52.2471,19.6875,4.155,-68,60,0.0000,1.0491
1,,,12229538,2026-06-14T03:51:55.052Z,1781409115052,52.1771,19.6875,4.155,-66,60,0.0000,1.0489
1,,,12229538,2026-06-14T03:52:54.866Z,1781409174866,52.1809,19.6875,4.155,-64,60,0.0000,1.0489
1,,,12229538,2026-06-14T03:53:55.261Z,1781409235261,52.2402,19.6875,4.155,-64,60,0.0000,1.0490
1,,,12229538,2026-06-14T03:54:55.535Z,1781409295535,52.2034,19.6875,4.155,-64,60,0.0000,1.0490
1,,,12229538,2026-06-14T03:55:54.823Z,1781409354823,52.1887,19.6875,4.150,-64,60,0.0000,1.0489
1,,,12229538,2026-06-14T03:56:55.634Z,1781409415634,52.1978,19.6875,4.155,-67,60,0.0000,1.0490
1,,,12229538,2026-06-14T03:57:55.929Z,1781409475929,52.2225,19.6875,4.155,-65,60,0.0000,1.0490
1,,,12229538,2026-06-14T03:58:56.157Z,1781409536157,52.2549,19.6875,4.150,-66,60,0.0000,1.0491
1,,,12229538,2026-06-14T03:59:56.336Z,1781409596336,52.2444,19.6875,4.155,-66,60,0.0000,1.0491
1,,,12229538,2026-06-14T04:00:56.295Z,1781409656295,52.2633,19.6875,4.155,-63,60,0.0000,1.0491
1,,,12229538,2026-06-14T04:01:56.533Z,1781409716533,52.2436,19.6875,4.155,-65,60,0.0000,1.0491
1,,,12229538,2026-06-14T04:02:56.935Z,1781409776935,52.2524,19.6875,4.150,-64,60,0.0000,1.0491
1,,,12229538,2026-06-14T04:03:57.233Z,1781409837233,52.2205,19.6875,4.155,-65,60,0.0000,1.0490
1,,,12229538,2026-06-14T04:04:57.447Z,1781409897447,52.3203,19.6875,4.150,-66,60,0.0000,1.0492
1,,,12229538,2026-06-14T04:05:57.670Z,1781409957670,52.3038,19.6875,4.155,-65,60,0.0000,1.0492
1,,,12229538,2026-06-14T04:06:57.921Z,1781410017921,52.3561,19.6875,4.150,-65,60,0.0000,1.0493
1,,,12229538,2026-06-14T04:07:57.151Z,1781410077151,52.2212,19.6875,4.150,-63,60,0.0000,1.0490
1,,,12229538,2026-06-14T04:08:57.803Z,1781410137803,52.2332,19.6875,4.155,-65,60,0.0000,1.0490
1,,,12229538,2026-06-14T04:09:58.040Z,1781410198040,52.2234,19.6875,4.150,-65,60,0.0000,1.0490
1,,,12229538,2026-06-14T04:10:58.450Z,1781410258450,52.2189,19.6875,4.155,-64,60,0.0000,1.0490
1,,,12229538,2026-06-14T04:11:58.728Z,1781410318728,52.2265,19.6250,4.155,-65,60,0.0000,1.0490
1,,,12229538,2026-06-14T04:12:58.940Z,1781410378940,52.2624,19.6875,4.155,-65,60,0.0000,1.0491
1,,,12229538,2026-06-14T04:13:58.222Z,1781410438222,52.2402,19.6875,4.150,-64,60,0.0000,1.0490
1,,,12229538,2026-06-14T04:14:58.844Z,1781410498844,52.2477,19.6875,4.150,-66,60,0.0000,1.0491
1,,,12229538,2026-06-14T04:15:59.078Z,1781410559078,52.3294,19.6875,4.155,-65,60,0.0000,1.0492
1,,,12229538,2026-06-14T04:16:59.234Z,1781410619234,52.2136,19.6250,4.155,-65,60,0.0000,1.0490
1,,,12229538,2026-06-14T04:17:58.470Z,1781410678470,52.3016,19.6875,4.150,-63,60,0.0000,1.0492
1,,,12229538,2026-06-14T04:18:59.053Z,1781410739053,52.2236,19.6250,4.155,-65,60,0.0000,1.0490
1,,,12229538,2026-06-14T04:19:59.474Z,1781410799474,52.2399,19.6875,4.150,-65,60,0.0000,1.0490
1,,,12229538,2026-06-14T04:20:59.781Z,1781410859781,52.2713,19.6875,4.150,-65,60,0.0000,1.0491
1,,,12229538,2026-06-14T04:22:00.180Z,1781410920180,52.2936,19.6250,4.150,-65,60,0.0000,1.0492
1,,,12229538,2026-06-14T04:23:00.481Z,1781410980481,52.3120,19.6250,4.150,-64,60,0.0000,1.0492
1,,,12229538,2026-06-14T04:24:00.887Z,1781411040887,52.0954,19.6875,4.150,-66,60,0.0000,1.0488
1,,,12229538,2026-06-14T04:25:01.159Z,1781411101159,52.1013,19.6250,4.150,-68,60,0.0000,1.0488
1,,,12229538,2026-06-14T04:26:01.399Z,1781411161399,52.1617,19.6250,4.150,-68,60,0.0000,1.0489
1,,,12229538,2026-06-14T04:27:01.824Z,1781411221824,52.1317,19.6875,4.150,-63,60,0.0000,1.0488
1,,,12229538,2026-06-14T04:28:02.052Z,1781411282052,52.1872,19.6875,4.155,-65,60,0.0000,1.0489
1,,,12229538,2026-06-14T04:29:02.322Z,1781411342322,52.1685,19.6875,4.150,-67,60,0.0000,1.0489
1,,,12229538,2026-06-14T04:30:01.590Z,1781411401590,52.1416,19.6875,4.150,-63,60,0.0000,1.0489
1,,,12229538,2026-06-14T04:31:02.216Z,1781411462216,52.1422,19.6250,4.155,-65,60,0.0000,1.0489
1,,,12229538,2026-06-14T04:32:02.630Z,1781411522630,52.1364,19.6875,4.155,-65,60,0.0000,1.0488
1,,,12229538,2026-06-14T04:33:03.059Z,1781411583059,52.1072,19.6250,4.150,-63,60,0.0000,1.0488
1,,,12229538,2026-06-14T04:34:03.306Z,1781411643306,52.1333,19.6250,4.150,-65,60,0.0000,1.0488
1,,,12229538,2026-06-14T04:35:03.703Z,1781411703703,52.2152,19.6250,4.150,-64,60,0.0000,1.0490
1,,,12229538,2026-06-14T04:36:03.960Z,1781411763960,52.1115,19.6250,4.150,-65,60,0.0000,1.0488
1,,,12229538,2026-06-14T04:37:04.372Z,1781411824372,52.1512,19.6250,4.155,-64,60,0.0000,1.0489
1,,,12229538,2026-06-14T04:38:04.697Z,1781411884697,52.0985,19.6250,4.150,-65,60,0.0000,1.0488
1,,,12229538,2026-06-14T04:39:04.969Z,1781411944969,52.1313,19.6250,4.150,-65,60,0.0000,1.0488
1,,,12229538,2026-06-14T04:40:05.399Z,1781412005399,52.1337,19.6250,4.150,-65,60,0.0000,1.0488
1,,,12229538,2026-06-14T04:41:05.813Z,1781412065813,52.1269,19.6250,4.150,-64,60,0.0000,1.0488
1,,,12229538,2026-06-14T04:42:06.116Z,1781412126116,52.0966,19.6250,4.150,-66,60,0.0000,1.0488
1,,,12229538,2026-06-14T04:43:06.495Z,1781412186495,52.2327,19.6250,4.150,-65,60,0.0000,1.0490
1,,,12229538,2026-06-14T04:44:06.817Z,1781412246817,52.1521,19.6250,4.150,-65,60,0.0000,1.0489
1,,,12229538,2026-06-14T04:45:07.207Z,1781412307207,52.1830,19.6875,4.150,-64,60,0.0000,1.0489
1,,,12229538,2026-06-14T04:46:07.599Z,1781412367599,52.1876,19.6250,4.150,-66,60,0.0000,1.0489
1,,,12229538,2026-06-14T04:47:08.061Z,1781412428061,52.1780,19.6250,4.150,-64,60,0.0000,1.0489
1,,,12229538,2026-06-14T04:48:07.323Z,1781412487323,52.2030,19.6250,4.150,-65,60,0.0000,1.0490
1,,,12229538,2026-06-14T04:49:07.964Z,1781412547964,52.1690,19.6250,4.150,-66,60,0.0000,1.0489
1,,,12229538,2026-06-14T04:50:08.386Z,1781412608386,52.1670,19.6250,4.150,-65,60,0.0000,1.0489
1,,,12229538,2026-06-14T04:51:07.694Z,1781412667694,52.2181,19.6250,4.150,-63,60,0.0000,1.0490
1,,,12229538,2026-06-14T04:52:08.301Z,1781412728301,52.2076,19.6250,4.150,-68,60,0.0000,1.0490
1,,,12229538,2026-06-14T04:53:08.562Z,1781412788562,52.1334,19.6250,4.150,-65,60,0.0000,1.0488
1,,,12229538,2026-06-14T04:54:08.800Z,1781412848800,52.2194,19.6250,4.150,-65,60,0.0000,1.0490
1,,,12229538,2026-06-14T04:55:09.062Z,1781412909062,52.1649,19.6250,4.150,-65,60,0.0000,1.0489
1,,,12229538,2026-06-14T04:56:09.314Z,1781412969314,52.1415,19.6250,4.150,-65,60,0.0000,1.0489
1,,,12229538,2026-06-14T04:57:09.583Z,1781413029583,52.1507,19.6250,4.150,-65,60,0.0000,1.0489
1,,,12229538,2026-06-14T04:58:10.001Z,1781413090001,52.1184,19.6250,4.150,-64,60,0.0000,1.0488
1,,,12229538,2026-06-14T04:59:10.279Z,1781413150279,52.1505,19.6250,4.150,-65,60,0.0000,1.0489
1,,,12229538,2026-06-14T05:00:10.528Z,1781413210528,52.1579,19.6250,4.150,-66,60,0.0000,1.0489
1,,,12229538,2026-06-14T05:01:10.957Z,1781413270957,52.1730,19.6250,4.150,-65,60,0.0000,1.0489
1,,,12229538,2026-06-14T05:02:11.416Z,1781413331416,52.1994,19.6250,4.150,-65,60,0.0000,1.0490
1,,,12229538,2026-06-14T05:03:11.674Z,1781413391674,52.2157,19.6250,4.150,-65,60,0.0000,1.0490
1,,,12229538,2026-06-14T05:04:11.932Z,1781413451932,52.2001,19.6250,4.150,-65,60,0.0000,1.0490
1,,,12229538,2026-06-14T05:05:12.182Z,1781413512182,52.2085,19.6250,4.150,-65,60,0.0000,1.0490
1,,,12229538,2026-06-14T05:06:12.433Z,1781413572433,52.1701,19.6250,4.150,-65,60,0.0000,1.0489
1,,,12229538,2026-06-14T05:07:12.827Z,1781413632827,52.2342,19.6250,4.150,-65,60,0.0000,1.0490
1,,,12229538,2026-06-14T05:08:13.298Z,1781413693298,52.2112,19.6250,4.150,-64,60,0.0000,1.0490
1,,,12229538,2026-06-14T05:09:13.544Z,1781413753544,52.2203,19.6250,4.150,-68,60,0.0000,1.0490
1,,,12229538,2026-06-14T05:10:12.750Z,1781413812750,52.2535,19.6250,4.150,-64,60,0.0000,1.0491
1,,,12229538,2026-06-14T05:11:13.329Z,1781413873329,52.2542,19.6250,4.150,-65,60,0.0000,1.0491
1,,,12229538,2026-06-14T05:12:13.756Z,1781413933756,52.2320,19.6250,4.150,-65,60,0.0000,1.0490
1,,,12229538,2026-06-14T05:13:14.061Z,1781413994061,52.2114,19.6250,4.155,-65,60,0.0000,1.0490
1,,,12229538,2026-06-14T05:14:14.505Z,1781414054505,52.1838,19.6250,4.150,-64,60,0.0000,1.0489
1,,,12229538,2026-06-14T05:15:14.972Z,1781414114972,52.2135,19.6250,4.150,-66,60,0.0000,1.0490
1,,,12229538,2026-06-14T05:16:15.283Z,1781414175283,52.1631,19.6250,4.150,-65,60,0.0000,1.0489
1,,,12229538,2026-06-14T05:17:15.705Z,1781414235705,52.1962,19.6250,4.150,-64,60,0.0000,1.0490
1,,,12229538,2026-06-14T05:18:16.139Z,1781414296139,52.2077,19.6250,4.150,-65,60,0.0000,1.0490
1,,,12229538,2026-06-14T05:19:16.417Z,1781414356417,52.2732,19.6250,4.150,-66,60,0.0000,1.0491
1,,,12229538,2026-06-14T05:20:16.826Z,1781414416826,52.2190,19.6250,4.150,-64,60,0.0000,1.0490
1,,,12229538,2026-06-14T05:21:17.087Z,1781414477087,52.2743,19.5625,4.150,-66,60,0.0000,1.0491
1,,,12229538,2026-06-14T05:22:17.341Z,1781414537341,52.2822,19.6250,4.150,-65,60,0.0000,1.0491
1,,,12229538,2026-06-14T05:23:17.724Z,1781414597724,52.1281,19.5625,4.150,-68,60,0.0000,1.0488
1,,,12229538,2026-06-14T05:24:18.058Z,1781414658058,52.3420,19.6250,4.150,-64,60,0.0000,1.0492
1,,,12229538,2026-06-14T05:25:18.475Z,1781414718475,52.3085,19.6250,4.150,-65,60,0.0000,1.0492
1,,,12229538,2026-06-14T05:26:18.752Z,1781414778752,52.3684,19.5625,4.150,-67,60,0.0000,1.0493
1,,,12229538,2026-06-14T05:27:19.115Z,1781414839115,52.3865,19.5625,4.150,-64,60,0.0000,1.0493
1,,,12229538,2026-06-14T05:28:19.590Z,1781414899590,52.3863,19.5625,4.150,-65,60,0.0000,1.0493
1,,,12229538,2026-06-14T05:29:19.892Z,1781414959892,52.4902,19.5625,4.150,-66,60,0.0000,1.0495
1,,,12229538,2026-06-14T05:30:20.239Z,1781415020239,52.3876,19.6250,4.150,-65,60,0.0000,1.0493
1,,,12229538,2026-06-14T05:31:20.538Z,1781415080538,52.5156,19.6250,4.150,-65,60,0.0000,1.0496
1,,,12229538,2026-06-14T05:32:20.799Z,1781415140799,52.4951,19.5625,4.150,-65,60,0.0000,1.0495
1,,,12229538,2026-06-14T05:33:21.208Z,1781415201208,52.4790,19.5625,4.150,-64,60,0.0000,1.0495
1,,,12229538,2026-06-14T05:34:20.522Z,1781415260522,52.5241,19.6250,4.150,-64,60,0.0000,1.0496
1,,,12229538,2026-06-14T05:35:21.289Z,1781415321289,52.5356,19.5625,4.150,-64,60,0.0000,1.0496
1,,,12229538,2026-06-14T05:36:21.739Z,1781415381739,52.5950,19.6250,4.150,-67,60,0.0000,1.0497
1,,,12229538,2026-06-14T05:37:22.041Z,1781415442041,52.6816,19.5625,4.150,-66,60,0.0000,1.0499
1,,,12229538,2026-06-14T05:38:22.449Z,1781415502449,52.6710,19.5625,4.150,-63,60,0.0000,1.0499
1,,,12229538,2026-06-14T05:39:22.714Z,1781415562714,52.7325,19.5625,4.150,-65,60,0.0000,1.0500
1,,,12229538,2026-06-14T05:40:23.112Z,1781415623112,52.6615,19.5625,4.150,-64,60,0.0000,1.0499
1,,,12229538,2026-06-14T05:41:23.439Z,1781415683439,52.7152,19.5625,4.150,-65,60,0.0000,1.0500
1,,,12229538,2026-06-14T05:42:23.698Z,1781415743698,52.7555,19.5625,4.150,-65,60,0.0000,1.0501
1,,,12229538,2026-06-14T05:43:23.951Z,1781415803951,52.7595,19.6250,4.150,-65,60,0.0000,1.0501
1,,,12229538,2026-06-14T05:44:24.388Z,1781415864388,52.8119,19.5625,4.150,-64,60,0.0000,1.0502
1,,,12229538,2026-06-14T05:45:24.755Z,1781415924755,52.7793,19.5625,4.150,-64,60,0.0000,1.0501
1,,,12229538,2026-06-14T05:46:24.993Z,1781415984993,52.8284,19.5625,4.150,-65,60,0.0000,1.0502
1,,,12229538,2026-06-14T05:47:25.238Z,1781416045238,52.8344,19.5625,4.150,-65,60,0.0000,1.0502
1,,,12229538,2026-06-14T05:48:25.373Z,1781416105373,52.9096,19.5625,4.150,-65,60,0.0000,1.0504
1,,,12229538,2026-06-14T05:49:25.806Z,1781416165806,52.9934,19.5625,4.150,-64,60,0.0000,1.0505
1,,,12229538,2026-06-14T05:50:25.003Z,1781416225003,52.9268,19.5625,4.150,-65,60,0.0000,1.0504
1,,,12229538,2026-06-14T05:51:25.828Z,1781416285828,52.9242,19.5625,4.150,-63,60,0.0000,1.0504
1,,,12229538,2026-06-14T05:52:26.054Z,1781416346054,52.9649,19.5625,4.150,-65,60,0.0000,1.0505
